[(0, 15
0, 25
1, 6
1, 7
1, 18
1, 20
1, 21
2, 4
2, 10
2, 11
2, 12
2, 13
2, 18
2, 25
2, 26
2, 27
3, 5
3, 15
3, 17
3, 18
4, 8
4, 9
4, 10
4, 18
4, 22
5, 16
5, 20
5, 24
6, 7
6, 12
6, 16
7, 11
7, 20
7, 22
7, 23
7, 28
7, 29
8, 10
8, 15
8, 18
8, 20
8, 23
8, 26
8, 27
9, 13
9, 14
9, 15
9, 23
10, 20
10, 23
10, 25
10, 27
11, 12
11, 19
11, 21
11, 24
12, 21
12, 25
13, 22
14, 15
14, 23
15, 16
15, 25
15, 27
17, 22
18, 28
19, 20
19, 21
19, 26
20, 21
20, 23
20, 25
20, 29
21, 24
22, 23
22, 25
23, 24
23, 28
24, 25
28, 29
